lineage_root,spectrum_id,rt,rt_unit,precursor_mz
path/for/glory.mzML,2442,1503.96167,second,457.7239685
path/for/glory.mzML,2443,1508.639526,second,483.5391846
path/for/glory.mzML,2444,1509.016113,second,618.7194824
path/for/glory.mzML,2445,1510.395508,second,381.6863098
path/for/glory.mzML,2446,1519.99585,second,621.7166748
path/for/glory.mzML,2447,1526.303223,second,549.8571777
path/for/glory.mzML,2448,1530.956787,second,824.2832642
path/for/glory.mzML,2449,1534.080078,second,509.8490906
path/for/glory.mzML,2450,1534.461914,second,618.2697754
path/for/glory.mzML,2451,1535.80835,second,510.1801453
path/for/glory.mzML,2452,1537.261108,second,408.2352295
path/for/glory.mzML,2453,1541.952026,second,871.3783569
path/for/glory.mzML,2454,1542.347046,second,558.8639526
path/for/glory.mzML,2455,1543.806396,second,530.178772
path/for/glory.mzML,2456,1548.490845,second,345.5145874
path/for/glory.mzML,2457,1549.920288,second,570.18573
path/for/glory.mzML,2458,1554.492188,second,358.1746826
path/for/glory.mzML,2459,1555.861084,second,530.5123291
path/for/glory.mzML,2460,1558.907227,second,764.7606812
path/for/glory.mzML,2461,1561.940796,second,673.7481079
path/for/glory.mzML,2462,1566.650391,second,563.5325928
path/for/glory.mzML,2463,1571.30957,second,763.7495728
path/for/glory.mzML,2464,1574.371216,second,402.2521667
path/for/glory.mzML,2465,1575.749878,second,450.2507935
path/for/glory.mzML,2466,1576.093872,second,550.710083
path/for/glory.mzML,2467,1580.741455,second,581.2032471
path/for/glory.mzML,2468,1585.33606,second,695.7711792
path/for/glory.mzML,2469,1586.747681,second,426.8700867
path/for/glory.mzML,2470,1589.818115,second,440.1497498
path/for/glory.mzML,2471,1590.187256,second,639.8012085
path/for/glory.mzML,2472,1596.447388,second,394.7167358
path/for/glory.mzML,2473,1601.159546,second,426.2458801
path/for/glory.mzML,2474,1602.57251,second,589.8657837
path/for/glory.mzML,2475,1607.295898,second,368.8321533
path/for/glory.mzML,2476,1607.654175,second,552.7451172
path/for/glory.mzML,2477,1608.981323,second,574.190979
path/for/glory.mzML,2478,1613.734863,second,651.2348633
path/for/glory.mzML,2479,1614.099121,second,513.243042
path/for/glory.mzML,2480,1615.417114,second,569.5206299
path/for/glory.mzML,2481,1616.766724,second,550.1883545
path/for/glory.mzML,2482,1617.153809,second,643.2245483
path/for/glory.mzML,2483,1623.475464,second,564.2183228
path/for/glory.mzML,2484,1628.131104,second,516.2910156
path/for/glory.mzML,2485,1629.514526,second,583.237854
path/for/glory.mzML,2486,1638.980591,second,585.7182617
path/for/glory.mzML,2487,1648.333984,second,823.7624512
path/for/glory.mzML,2488,1649.678467,second,494.255127
path/for/glory.mzML,2489,1651.057373,second,555.7368774
path/for/glory.mzML,2490,1652.470459,second,784.0236816
path/for/glory.mzML,2491,1652.874146,second,660.319458
path/for/glory.mzML,2492,1654.265137,second,532.2397461
path/for/glory.mzML,2493,1654.620239,second,510.5042725
path/for/glory.mzML,2494,1655.003296,second,382.1960144
path/for/glory.mzML,2495,1656.325317,second,779.7365112
path/for/glory.mzML,2496,1656.706909,second,410.2136536
path/for/glory.mzML,2497,1662.874634,second,509.7800293
path/for/glory.mzML,2498,1664.276367,second,377.8390198
