file,spectrum_id,ms_level,rt,rt_unit,preset_scan_configuration,total_ion_current,ion_injection_time,ion_injection_time_unit,filter_string,scan_window_lower_limit,scan_window_upper_limit,precursor_mz,precursor_charge,precursor_id,resolution,ms2_isolation_width,ms2_isolation_mz,lineage_root
mzMLs/BSA1.mzML,1250,1,1900.26635742188,second,1,14591098.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1251,1,1902.93041992188,second,1,13879484.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1252,1,1904.12365722656,second,1,12595643.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1253,1,1906.11572265625,second,1,11614522.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1254,1,1908.81591796875,second,1,9961765.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1255,1,1911.60192871094,second,1,9204832.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1256,1,1914.27954101562,second,1,8771551.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1257,1,1916.62109375,second,1,8416172.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1258,1,1918.98767089844,second,1,8665320.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2760,2,1901.0810546875,second,2,917.857116699219,,,ITMS + c NSI d w Full ms2 678.28@cid35.00 [175.00-1370.00],175.0,1370.0,678.277282714844,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2761,2,1901.45190429688,second,3,846.338073730469,,,ITMS + c NSI d w Full ms2 379.15@cid35.00 [90.00-1530.00],90.0,1530.0,379.146301269531,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2762,2,1901.83581542969,second,4,791.732849121094,,,ITMS + c NSI d w Full ms2 632.22@cid35.00 [160.00-1275.00],160.0,1275.0,632.217163085938,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2763,2,1902.20251464844,second,5,698.068542480469,,,ITMS + c NSI d w Full ms2 662.29@cid35.00 [170.00-1335.00],170.0,1335.0,662.290893554688,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2764,2,1902.56774902344,second,6,726.823303222656,,,ITMS + c NSI d w Full ms2 641.79@cid35.00 [165.00-1295.00],165.0,1295.0,641.785095214844,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2765,2,1903.76831054688,second,2,4674.88232421875,,,ITMS + c NSI d w Full ms2 300.17@cid35.00 [70.00-915.00],70.0,915.0,300.165924072266,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2766,2,1905.00073242188,second,2,1547.72314453125,,,ITMS + c NSI d w Full ms2 428.50@cid35.00 [105.00-1300.00],105.0,1300.0,428.503143310547,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2767,2,1905.37097167969,second,3,1544.84033203125,,,ITMS + c NSI d w Full ms2 421.90@cid35.00 [105.00-1280.00],105.0,1280.0,421.895568847656,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2768,2,1905.73583984375,second,4,1074.75646972656,,,ITMS + c NSI d w Full ms2 751.82@cid35.00 [195.00-1515.00],195.0,1515.0,751.819030761719,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2769,2,1906.96594238281,second,2,23344.833984375,,,ITMS + c NSI d w Full ms2 487.73@cid35.00 [120.00-990.00],120.0,990.0,487.732391357422,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2770,2,1907.22924804688,second,3,2482.10888671875,,,ITMS + c NSI d w Full ms2 768.81@cid35.00 [200.00-1550.00],200.0,1550.0,768.805541992188,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2771,2,1907.60729980469,second,4,3781.86962890625,,,ITMS + c NSI d w Full ms2 503.49@cid35.00 [125.00-2000.00],125.0,2000.0,503.492828369141,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2772,2,1908.01733398438,second,5,3940.11254882812,,,ITMS + c NSI d w Full ms2 403.00@cid35.00 [100.00-2000.00],100.0,2000.0,402.99609375,5.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2773,2,1908.43273925781,second,6,1542.49389648438,,,ITMS + c NSI d w Full ms2 382.89@cid35.00 [95.00-1545.00],95.0,1545.0,382.889465332031,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2774,2,1909.70922851562,second,2,1805.44653320312,,,ITMS + c NSI d w Full ms2 661.74@cid35.00 [170.00-1335.00],170.0,1335.0,661.738586425781,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2775,2,1910.07531738281,second,3,896.008178710938,,,ITMS + c NSI d w Full ms2 632.22@cid35.00 [160.00-1275.00],160.0,1275.0,632.219970703125,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2776,2,1910.45080566406,second,4,1179.76806640625,,,ITMS + c NSI d w Full ms2 472.85@cid35.00 [120.00-1430.00],120.0,1430.0,472.849426269531,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2777,2,1910.82434082031,second,5,695.993896484375,,,ITMS + c NSI d w Full ms2 678.78@cid35.00 [175.00-1370.00],175.0,1370.0,678.276245117188,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2778,2,1911.19555664062,second,6,994.809509277344,,,ITMS + c NSI d w Full ms2 491.73@cid35.00 [125.00-1980.00],125.0,1980.0,491.481628417969,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2779,2,1912.52319335938,second,2,20971.154296875,,,ITMS + c NSI d w Full ms2 325.49@cid35.00 [75.00-990.00],75.0,990.0,325.491302490234,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2780,2,1912.81530761719,second,3,1611.38745117188,,,ITMS + c NSI d w Full ms2 465.73@cid35.00 [115.00-945.00],115.0,945.0,465.730895996094,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2781,2,1913.16064453125,second,4,1215.69580078125,,,ITMS + c NSI d w Full ms2 524.85@cid35.00 [130.00-1585.00],130.0,1585.0,524.846130371094,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2782,2,1913.54455566406,second,5,1278.14086914062,,,ITMS + c NSI d w Full ms2 457.58@cid35.00 [115.00-1385.00],115.0,1385.0,457.584686279297,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2783,2,1913.91784667969,second,6,520.074279785156,,,ITMS + c NSI d w Full ms2 601.72@cid35.00 [155.00-1215.00],155.0,1215.0,601.724731445312,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2784,2,1915.21044921875,second,2,2172.8447265625,,,ITMS + c NSI d w Full ms2 331.15@cid35.00 [80.00-1005.00],80.0,1005.0,331.152496337891,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2785,2,1915.56384277344,second,3,606.891296386719,,,ITMS + c NSI d w Full ms2 425.25@cid35.00 [105.00-865.00],105.0,865.0,425.250122070312,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2786,2,1915.90673828125,second,4,1249.10815429688,,,ITMS + c NSI d w Full ms2 508.74@cid35.00 [130.00-1030.00],130.0,1030.0,508.738189697266,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2787,2,1916.25659179688,second,5,469.402954101562,,,ITMS + c NSI d w Full ms2 606.75@cid35.00 [155.00-1225.00],155.0,1225.0,606.74853515625,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2788,2,1917.54943847656,second,2,2472.1572265625,,,ITMS + c NSI d w Full ms2 409.73@cid35.00 [100.00-830.00],100.0,830.0,409.734649658203,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2789,2,1917.892578125,second,3,2580.3359375,,,ITMS + c NSI d w Full ms2 431.21@cid35.00 [105.00-1305.00],105.0,1305.0,431.205413818359,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2790,2,1918.26123046875,second,4,2370.1572265625,,,ITMS + c NSI d w Full ms2 497.12@cid35.00 [125.00-1005.00],125.0,1005.0,497.118743896484,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2791,2,1918.60864257812,second,5,2770.99584960938,,,ITMS + c NSI d w Full ms2 722.33@cid35.00 [185.00-1455.00],185.0,1455.0,722.327209472656,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2792,2,1919.90002441406,second,2,4827.2236328125,,,ITMS + c NSI d w Full ms2 310.82@cid35.00 [75.00-945.00],75.0,945.0,310.823211669922,3.0,0.0,,,,mzMLs/BSA1.mzML
