lineage_root,spectrum_id,rt,rt_unit,precursor_mz
path/for/glory.mzML,10152,1912.25016,second,759.3799438
path/for/glory.mzML,10381,1943.05878,second,439.1967468
path/for/glory.mzML,10414,1946.75502,second,739.3584595
path/for/glory.mzML,10581,1967.22444,second,664.286377
path/for/glory.mzML,11535,2082.79998,second,496.2644958
path/for/glory.mzML,11901,2127.58974,second,524.7929688
path/for/glory.mzML,12373,2185.2738,second,775.8152466
path/for/glory.mzML,12833,2240.5596,second,763.3948975
path/for/glory.mzML,13138,2274.36906,second,520.2319946
path/for/glory.mzML,13315,2295.88608,second,676.651062
path/for/glory.mzML,14206,2401.36452,second,668.2924805
path/for/glory.mzML,14525,2436.41466,second,790.3775024
path/for/glory.mzML,15129,2505.18768,second,684.8251953
path/for/glory.mzML,15464,2542.67496,second,450.555481
path/for/glory.mzML,15647,2562.46158,second,603.3021851
path/for/glory.mzML,16278,2629.81662,second,679.8609009
path/for/glory.mzML,16680,2675.05374,second,571.7488403
path/for/glory.mzML,16787,2687.32302,second,497.2366028
path/for/glory.mzML,16791,2688.216,second,494.2953186
path/for/glory.mzML,17095,2720.92152,second,861.3390503
path/for/glory.mzML,17246,2737.45404,second,524.2319946
path/for/glory.mzML,17681,2783.2068,second,885.3687744
path/for/glory.mzML,18505,2869.7355,second,837.9398804
path/for/glory.mzML,18995,2922.47562,second,928.369812
path/for/glory.mzML,19426,2967.92226,second,904.9468384
path/for/glory.mzML,19450,2970.57156,second,732.8825073
path/for/glory.mzML,19754,2999.97954,second,632.3535156
path/for/glory.mzML,20174,3045.5487,second,1027.790649
path/for/glory.mzML,20219,3050.24868,second,492.7711182
path/for/glory.mzML,20450,3073.46796,second,646.6282959
path/for/glory.mzML,20809,3111.8067,second,874.4077148
path/for/glory.mzML,20897,3120.64626,second,564.4776611
path/for/glory.mzML,21120,3142.48488,second,557.5292969
path/for/glory.mzML,21209,3151.70748,second,1051.47229
path/for/glory.mzML,21259,3156.8976,second,746.3494873
path/for/glory.mzML,21411,3172.49292,second,566.9450073
path/for/glory.mzML,21636,3195.92214,second,706.3920898
path/for/glory.mzML,21846,3216.4995,second,724.3536377
path/for/glory.mzML,22090,3239.95392,second,783.336853
path/for/glory.mzML,22286,3259.40568,second,810.0158081
path/for/glory.mzML,22605,3294.42966,second,587.3027954
path/for/glory.mzML,22940,3329.84706,second,655.3120728
path/for/glory.mzML,22980,3334.23834,second,578.3048096
path/for/glory.mzML,23070,3342.87018,second,551.6536865
path/for/glory.mzML,23277,3364.04058,second,640.2884521
path/for/glory.mzML,23660,3405.09174,second,540.7408447
path/for/glory.mzML,23767,3415.40874,second,943.4381714
path/for/glory.mzML,23793,3418.62936,second,545.3009644
path/for/glory.mzML,23885,3427.38528,second,712.34198
path/for/glory.mzML,24131,3454.62462,second,850.4385376
path/for/glory.mzML,24689,3512.62968,second,753.8675537
path/for/glory.mzML,24703,3513.96468,second,768.8692017
path/for/glory.mzML,24995,3543.7134,second,532.2400513
path/for/glory.mzML,25069,3551.61894,second,699.3383179
path/for/glory.mzML,25285,3574.34394,second,1047.466064
path/for/glory.mzML,25383,3584.40672,second,937.9165039
path/for/glory.mzML,25812,3628.49424,second,553.2758129
path/for/glory.mzML,25861,3633.2331,second,1246.599976
path/for/glory.mzML,26096,3656.46864,second,777.3858032
path/for/glory.mzML,26158,3662.56722,second,635.3605957
path/for/glory.mzML,26182,3664.9299,second,593.3024902
path/for/glory.mzML,26242,3670.62726,second,1120.070801
path/for/glory.mzML,26308,3676.99062,second,1087.99939
path/for/glory.mzML,26605,3707.38776,second,641.9696045
path/for/glory.mzML,26655,3712.59876,second,1001.442749
path/for/glory.mzML,26754,3723.18942,second,1037.518188
path/for/glory.mzML,26766,3724.72362,second,523.2830811
path/for/glory.mzML,26950,3744.83652,second,737.7077026
path/for/glory.mzML,26992,3748.82778,second,882.3484497
path/for/glory.mzML,27207,3769.9629,second,787.3598022
path/for/glory.mzML,27339,3782.85018,second,702.6364136
path/for/glory.mzML,27574,3806.66016,second,611.6618042
path/for/glory.mzML,27889,3838.269,second,429.2062378
path/for/glory.mzML,28137,3862.85634,second,1349.599731
path/for/glory.mzML,28138,3862.93782,second,669.338562
path/for/glory.mzML,28855,3937.58976,second,647.0255737
path/for/glory.mzML,28882,3940.51086,second,892.394043
path/for/glory.mzML,29154,3968.06292,second,860.4002075
path/for/glory.mzML,29206,3973.09866,second,898.4026489
path/for/glory.mzML,29397,3992.98014,second,1007.432312
path/for/glory.mzML,30358,4095.50832,second,744.3794556
path/for/glory.mzML,30525,4112.0976,second,982.1532593
path/for/glory.mzML,30552,4114.70808,second,624.3161011
path/for/glory.mzML,30568,4116.43446,second,511.2698669
path/for/glory.mzML,30651,4124.3922,second,829.4554443
path/for/glory.mzML,31194,4179.58146,second,903.3999023
path/for/glory.mzML,31234,4183.82094,second,583.2942505
path/for/glory.mzML,31300,4190.53338,second,810.3822632
path/for/glory.mzML,31334,4194.24288,second,987.9747925
path/for/glory.mzML,32320,4292.76264,second,592.9761963
path/for/glory.mzML,33176,4380.58086,second,824.1356201
path/for/glory.mzML,33447,4407.2496,second,688.0032959
path/for/glory.mzML,33849,4447.51812,second,1088.48877
path/for/glory.mzML,33853,4447.85322,second,923.4248047
path/for/glory.mzML,33995,4462.248,second,747.7686157
path/for/glory.mzML,34069,4469.85126,second,754.2525024
path/for/glory.mzML,34519,4515.83904,second,1070.464355
path/for/glory.mzML,34547,4518.53388,second,732.3539758
path/for/glory.mzML,34764,4540.40166,second,1093.545044
path/for/glory.mzML,34860,4550.42268,second,1043.500977
path/for/glory.mzML,34912,4556.02752,second,910.1291504
path/for/glory.mzML,34978,4562.50818,second,724.3395386
path/for/glory.mzML,35222,4586.50506,second,889.0921021
path/for/glory.mzML,35547,4618.99698,second,1095.256836
path/for/glory.mzML,35945,4659.94908,second,739.8989868
path/for/glory.mzML,36750,4745.81388,second,1507.25061
path/for/glory.mzML,36765,4747.25088,second,847.7567749
path/for/glory.mzML,36782,4748.8719,second,974.7582397
path/for/glory.mzML,36957,4766.25792,second,694.3639526
path/for/glory.mzML,36968,4767.15804,second,1170.078979
path/for/glory.mzML,37645,4834.86192,second,1060.456177
path/for/glory.mzML,38161,4886.33646,second,777.940979
path/for/glory.mzML,38580,4927.6026,second,848.0925293
path/for/glory.mzML,38632,4932.6891,second,580.6815796
path/for/glory.mzML,39025,4977.04236,second,766.8851929
path/for/glory.mzML,39449,5019.86088,second,1051.864258
path/for/glory.mzML,39948,5069.61876,second,906.4306629
path/for/glory.mzML,40203,5094.65694,second,1286.618164
path/for/glory.mzML,40374,5111.65434,second,951.8374023
path/for/glory.mzML,40417,5115.79206,second,836.4674072
path/for/glory.mzML,40774,5151.35784,second,773.9211426
