lineage_root,spectrum_id,rt,rt_unit,precursor_mz
path/for/glory.mzML,14,3.1795893,second,413.26624
path/for/glory.mzML,25,5.5835752,second,336.90634
path/for/glory.mzML,102,23.793465,second,318.89606
path/for/glory.mzML,111,25.764454,second,359.0283
path/for/glory.mzML,179,41.841103,second,336.90637
path/for/glory.mzML,198,46.181953,second,421.7586
path/for/glory.mzML,208,48.371445,second,439.2426
path/for/glory.mzML,272,63.484222,second,318.89597
path/for/glory.mzML,279,64.95772,second,413.2664
path/for/glory.mzML,280,65.055466,second,309.22748
path/for/glory.mzML,324,75.4499,second,336.90646
path/for/glory.mzML,329,76.41677,second,421.758
path/for/glory.mzML,393,91.547806,second,412.88748
path/for/glory.mzML,406,94.45366,second,439.24194
path/for/glory.mzML,410,95.197525,second,667.17645
path/for/glory.mzML,421,97.62314,second,413.2661
path/for/glory.mzML,442,102.46311,second,309.22723
path/for/glory.mzML,492,114.22103,second,336.90634
path/for/glory.mzML,576,134.12679,second,421.75803
path/for/glory.mzML,611,142.32837,second,359.0279
path/for/glory.mzML,646,150.58856,second,336.90625
path/for/glory.mzML,697,162.59412,second,434.8829
path/for/glory.mzML,702,163.58499,second,399.25037
path/for/glory.mzML,738,171.98318,second,412.88828
path/for/glory.mzML,813,189.7882,second,309.2274
path/for/glory.mzML,852,198.90364,second,413.26654
path/for/glory.mzML,865,201.80325,second,331.95135
path/for/glory.mzML,896,209.00583,second,667.176
path/for/glory.mzML,917,213.85893,second,447.34625
path/for/glory.mzML,972,226.8116,second,309.22748
path/for/glory.mzML,986,229.95195,second,336.90637
path/for/glory.mzML,1003,233.81105,second,399.25027
path/for/glory.mzML,1008,234.8113,second,421.75787
path/for/glory.mzML,1012,235.58554,second,439.2423
path/for/glory.mzML,1015,236.10204,second,635.2929
path/for/glory.mzML,1021,237.3354,second,915.9434
path/for/glory.mzML,1030,239.29677,second,667.1765
path/for/glory.mzML,1052,244.33911,second,318.8962
path/for/glory.mzML,1126,261.78577,second,413.26633
path/for/glory.mzML,1180,274.48743,second,421.75793
path/for/glory.mzML,1185,275.57617,second,412.88867
path/for/glory.mzML,1188,276.07205,second,439.24252
path/for/glory.mzML,1189,276.17093,second,560.87177
path/for/glory.mzML,1190,276.25253,second,916.44556
path/for/glory.mzML,1231,285.83398,second,318.89597
path/for/glory.mzML,1291,299.99503,second,413.26614
path/for/glory.mzML,1315,305.57162,second,421.75748
path/for/glory.mzML,1319,306.34198,second,439.24225
path/for/glory.mzML,1320,306.42047,second,412.8879
path/for/glory.mzML,1323,306.926,second,915.9414
path/for/glory.mzML,1324,307.0055,second,635.5414
path/for/glory.mzML,1327,307.50586,second,494.3004
path/for/glory.mzML,1328,307.58548,second,600.7575
path/for/glory.mzML,1329,307.66397,second,331.53415
path/for/glory.mzML,1330,307.7426,second,399.24963
path/for/glory.mzML,1333,308.23737,second,349.5296
path/for/glory.mzML,1334,308.31686,second,582.7926
path/for/glory.mzML,1336,308.57535,second,496.24808
path/for/glory.mzML,1337,308.65622,second,738.0405
path/for/glory.mzML,1340,309.15347,second,347.69705
path/for/glory.mzML,1341,309.23297,second,529.7967
path/for/glory.mzML,1342,309.31296,second,652.3217
path/for/glory.mzML,1343,309.39447,second,970.9727
path/for/glory.mzML,1344,309.47296,second,448.11807
path/for/glory.mzML,1347,309.95734,second,482.7611
path/for/glory.mzML,1348,310.0372,second,642.832
path/for/glory.mzML,1349,310.1187,second,1001.37506
path/for/glory.mzML,1350,310.19736,second,306.93253
path/for/glory.mzML,1353,310.69196,second,459.28043
path/for/glory.mzML,1357,311.44946,second,737.7062
path/for/glory.mzML,1358,311.54633,second,526.2752
path/for/glory.mzML,1359,311.62582,second,481.26044
path/for/glory.mzML,1365,312.83957,second,458.74002
path/for/glory.mzML,1374,314.79382,second,483.23758
path/for/glory.mzML,1375,314.89493,second,403.2324
path/for/glory.mzML,1376,314.97345,second,455.23843
path/for/glory.mzML,1377,315.05295,second,516.75183
path/for/glory.mzML,1380,315.5557,second,572.8647
path/for/glory.mzML,1381,315.6383,second,1132.2266
path/for/glory.mzML,1394,318.53992,second,773.7039
path/for/glory.mzML,1402,320.26227,second,667.1766
path/for/glory.mzML,1407,321.26453,second,374.0972
path/for/glory.mzML,1478,338.03705,second,413.2659
path/for/glory.mzML,1482,338.77155,second,309.22675
path/for/glory.mzML,1519,347.40073,second,331.95102
path/for/glory.mzML,1548,354.1082,second,318.89603
path/for/glory.mzML,1650,378.34454,second,667.17645
path/for/glory.mzML,1666,381.9549,second,336.9065
path/for/glory.mzML,1710,392.30408,second,413.26617
path/for/glory.mzML,1729,396.69357,second,331.95117
path/for/glory.mzML,1769,406.069,second,309.22723
path/for/glory.mzML,1859,427.39636,second,421.75815
path/for/glory.mzML,1887,433.87207,second,413.26624
path/for/glory.mzML,1888,433.9692,second,336.90656
path/for/glory.mzML,1902,437.08368,second,447.34622
path/for/glory.mzML,1965,451.94434,second,309.2274
path/for/glory.mzML,1978,454.8371,second,412.8875
path/for/glory.mzML,1979,454.91556,second,436.8796
path/for/glory.mzML,1997,458.99066,second,421.75833
path/for/glory.mzML,2001,459.7318,second,439.24384
