lineage_root,file,spectrum_id,ms_level,rt,rt_unit,total_ion_current,ion_injection_time,ion_injection_time_unit,filter_string,scan_window_lower_limit,scan_window_upper_limit,precursor_mz,precursor_charge,precursor_id
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10649,2,1890.36702,second,1830360.875,100,millisecond,FTMS + c NSI d Full ms2 723.2968@hcd35.00 [120.0000-2000.0000],120,2000,722.7957,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10650,2,1890.489649,second,1115148.25,100,millisecond,FTMS + c NSI d Full ms2 1189.1580@hcd35.00 [120.0000-2000.0000],120,2000,1188.8236,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10651,2,1890.608829,second,2208382.75,97.702,millisecond,FTMS + c NSI d Full ms2 479.5254@hcd35.00 [120.0000-2000.0000],120,2000,479.3577,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10652,2,1890.725701,second,1142993.875,100,millisecond,FTMS + c NSI d Full ms2 780.8144@hcd35.00 [120.0000-2000.0000],120,2000,780.5631,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10653,2,1890.844887,second,5035889,69.983,millisecond,FTMS + c NSI d Full ms2 440.5219@hcd35.00 [120.0000-1332.0000],120,1332,440.1876,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10654,2,1890.931462,second,1411643.625,81.628,millisecond,FTMS + c NSI d Full ms2 450.2505@hcd35.00 [120.0000-911.0000],120,911,450.2505493,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10655,2,1891.029582,second,214203.9063,100,millisecond,FTMS + c NSI d Full ms2 1206.4840@hcd35.00 [120.0000-2000.0000],120,2000,1206.484009,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10656,1,1891.184139,second,1121775872,1.316,millisecond,FTMS + c NSI Full ms [400.0000-1500.0000],400,1500,,,
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10657,2,1891.198751,second,81498480,5.704,millisecond,FTMS + c NSI d Full ms2 463.7379@hcd35.00 [120.0000-938.0000],120,938,463.7378845,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10658,2,1891.460256,second,24022906,9.588,millisecond,FTMS + c NSI d Full ms2 1010.7101@hcd35.00 [120.0000-2000.0000],120,2000,1010.3758,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10659,2,1891.496366,second,10738693,34.262,millisecond,FTMS + c NSI d Full ms2 439.2077@hcd35.00 [120.0000-889.0000],120,889,439.2076721,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10660,2,1891.607395,second,28523440,17.823,millisecond,FTMS + c NSI d Full ms2 552.4293@hcd35.00 [120.0000-2000.0000],120,2000,552.0297,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10661,2,1891.644814,second,24911118,22.642,millisecond,FTMS + c NSI d Full ms2 555.6349@hcd35.00 [120.0000-2000.0000],120,2000,555.4344,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10662,2,1891.686991,second,15392023,28.039,millisecond,FTMS + c NSI d Full ms2 511.4017@hcd35.00 [120.0000-2000.0000],120,2000,511.2346,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10663,2,1891.734683,second,8488711,36.005,millisecond,FTMS + c NSI d Full ms2 758.2848@hcd35.00 [120.0000-2000.0000],120,2000,758.0341,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10664,2,1891.79024,second,26594736,16.362,millisecond,FTMS + c NSI d Full ms2 413.5467@hcd35.00 [120.0000-1251.0000],120,1251,413.5467224,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10665,2,1891.825617,second,24551964,23.836,millisecond,FTMS + c NSI d Full ms2 460.3597@hcd35.00 [120.0000-2000.0000],120,2000,460.1927,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10666,2,1891.868965,second,8477182,64.946,millisecond,FTMS + c NSI d Full ms2 430.5557@hcd35.00 [120.0000-1302.0000],120,1302,430.5557251,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10667,2,1891.950712,second,10941674,69.542,millisecond,FTMS + c NSI d Full ms2 405.1977@hcd35.00 [120.0000-821.0000],120,821,405.1976929,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10668,2,1892.036959,second,12920551,53.525,millisecond,FTMS + c NSI d Full ms2 485.3705@hcd35.00 [120.0000-2000.0000],120,2000,485.0364,6,0
