scan_number,precursor_mz,precursor_charge,experiment_name,spectrum_id,diffusion_predictions_tokenised,diffusion_predictions,diffusion_log_probabilities,transformer_predictions,transformer_predictions_tokenised,transformer_log_probabilities,transformer_token_log_probabilities,final_prediction,final_prediction_tokenised,final_log_probabilities,selected_model,precursor_mass_match
0,413.2662354,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:0,"['R', 'Q', 'L', 'L', 'Q', 'I', 'L', 'Q', 'P', 'K']",RQLLQILQPK,-1.066799283,GEEEEEEEEK,"G, E, E, E, E, E, E, E, E, K",-356.8847046,"[-2.505446434020996, -1.2980152368545532, -1.0378708839416504, -1.0958060026168823, -1.2260528802871704, -1.179154634475708, -1.5304142236709595, -1.7173702716827393, -2.178454637527466, -1.063814640045166]",RQLLQILQPK,"['R', 'Q', 'L', 'L', 'Q', 'I', 'L', 'Q', 'P', 'K']",-1.066799283,diffusion,TRUE
1,336.9063416,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:1,"['L', 'L', 'P', 'L', 'V', 'L', 'R', 'R']",LLPLVLRR,-0.712432981,ASSSSSSSLGK,"A, S, S, S, S, S, S, S, L, G, K",-352.3335266,"[-2.6009585857391357, -1.6170547008514404, -1.669553279876709, -1.841249704360962, -1.7871912717819214, -1.9379490613937378, -1.9403245449066162, -2.057678699493408, -1.7000513076782227, -1.491538166999817, -0.15415912866592407]",LLPLVLRR,"['L', 'L', 'P', 'L', 'V', 'L', 'R', 'R']",-0.712432981,diffusion,FALSE
2,318.8960571,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:2,"['L', 'A', 'K', 'R', 'K', 'K', 'P', 'L']",LAKRKKPL,-1.18734622,EEEEEEK,"E, E, E, E, E, E, K",-382.56604,"[-1.4077178239822388, -1.5930122137069702, -1.5876826047897339, -1.968437910079956, -1.9738221168518066, -2.074777364730835, -0.45659875869750977]",LAKRKKPL,"['L', 'A', 'K', 'R', 'K', 'K', 'P', 'L']",-1.18734622,diffusion,TRUE
3,359.0282898,7,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:3,"['M[UNIMOD:35]', 'F', 'E', 'K', 'K', 'F', 'K']",M[UNIMOD:35]FEKKFK,-1.189623833,SSSSSSSSSSSSSSSSSSSSSILSVLK,"S, S, S, S, S, S, S, S, S, S, S, S, S, S, S, S, S, S, S, S, S, I, L, S, V, L, K",-178.1506958,"[-0.9429606795310974, -0.935343861579895, -0.9550460577011108, -0.9879798889160156, -0.9977425932884216, -0.9774518609046936, -0.9361414909362793, -0.8860529065132141, -0.8759049773216248, -0.8935768604278564, -0.9127367734909058, -0.9812169671058655, -1.0511704683303833, -1.1406806707382202, -1.253907561302185, -1.4537655115127563, -1.5651984214782715, -1.763756275177002, -2.121694326400757, -2.2238166332244873, -1.8197603225708008, -1.914286494255066, -0.7599037289619446, -0.9868530035018921, -1.0239307880401611, -1.5811936855316162, -0.12359697371721268]",M[UNIMOD:35]FEKKFK,"['M[UNIMOD:35]', 'F', 'E', 'K', 'K', 'F', 'K']",-1.189623833,diffusion,FALSE
4,336.9063721,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:4,"['R', 'V', 'K', 'H', 'V', 'L', 'V', 'K']",RVKHVLVK,-0.621744454,SSSSSLSLLK,"S, S, S, S, S, L, S, L, L, K",-365.6425781,"[-1.8100943565368652, -1.7908861637115479, -1.9485336542129517, -1.941257119178772, -2.2378761768341064, -2.0526552200317383, -1.8508899211883545, -1.729604959487915, -1.7118748426437378, -0.4720042943954468]",RVKHVLVK,"['R', 'V', 'K', 'H', 'V', 'L', 'V', 'K']",-0.621744454,diffusion,FALSE
5,421.758606,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:5,"['V', 'D', 'L', 'L', 'N', 'I', 'R']",VDLLNIR,-1.708203912,GLGNVTAGK,"G, L, G, N, V, T, A, G, K",-361.5296936,"[-5.03989315032959, -1.1792380809783936, -0.045147381722927094, -0.4864457845687866, -1.651360034942627, -1.5175409317016602, -1.5789791345596313, -2.0202739238739014, -0.1711844801902771]",VDLLNIR,"['V', 'D', 'L', 'L', 'N', 'I', 'R']",-1.708203912,diffusion,TRUE
6,439.2426147,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:6,"['Y', 'P', 'L', 'E', 'V', 'T', 'R']",YPLEVTR,-0.782075167,GEEEEEK,"G, E, E, E, E, E, K",-374.9143982,"[-3.2901253700256348, -0.7057628035545349, -0.8264756202697754, -1.4168986082077026, -1.1426403522491455, -1.2742202281951904, -0.27225247025489807]",YPLEVTR,"['Y', 'P', 'L', 'E', 'V', 'T', 'R']",-0.782075167,diffusion,TRUE
7,318.8959656,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:7,"['K', 'I', 'S', 'P', 'L', 'I', 'K', 'K']",KISPLIKK,-0.650496244,EEEEEEK,"E, E, E, E, E, E, K",-393.3846436,"[-1.3954261541366577, -1.404537558555603, -1.3045437335968018, -1.6795828342437744, -1.8867932558059692, -1.7592871189117432, -0.7753919363021851]",KISPLIKK,"['K', 'I', 'S', 'P', 'L', 'I', 'K', 'K']",-0.650496244,diffusion,FALSE
8,413.2663879,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:8,"['L', 'R', 'D', 'W', 'L', 'L', 'L', 'L', 'R']",LRDWLLLLR,-1.041379213,GKGDEEEEGEK,"G, K, G, D, E, E, E, E, G, E, K",-383.2410583,"[-4.177572250366211, -1.3644804954528809, -0.496194452047348, -0.959013044834137, -0.8327516317367554, -1.315285563468933, -1.5176957845687866, -1.708284854888916, -1.8736162185668945, -2.0825302600860596, -1.1061123609542847]",LRDWLLLLR,"['L', 'R', 'D', 'W', 'L', 'L', 'L', 'L', 'R']",-1.041379213,diffusion,FALSE
9,309.227478,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:9,"['L', 'K', 'P', 'K', 'L', 'V', 'V', 'K']",LKPKLVVK,-0.88495934,EEEEEEK,"E, E, E, E, E, E, K",-383.3321228,"[-1.2742831707000732, -1.5062638521194458, -1.483844518661499, -1.87322998046875, -1.962447166442871, -1.8761260509490967, -0.4684154987335205]",LKPKLVVK,"['L', 'K', 'P', 'K', 'L', 'V', 'V', 'K']",-0.88495934,diffusion,TRUE
